Id,Sales
40299,3912.0436972109433
68,5825.482884451226
924,6151.0058995759855
1780,6858.1306558529195
2636,7654.4710368407505
3492,4106.691920940736
4348,4351.6830440368185
5204,5153.84669291975
6060,5099.049451809144
6916,5118.152172270868
7772,5283.928787469783
8628,6223.381907757448
9484,3634.838001024876
10340,4406.363325317415
11196,6208.037141119181
12052,6350.187772892621
12908,6857.106817113317
13764,6857.635020562592
14620,7727.276743616067
15476,4093.5120202069484
16332,4562.12608325693
17188,5274.114075317924
18044,4938.320618911689
18900,5137.888317252865
19756,5216.8872296142845
20612,5657.021618218791
21468,4215.6019468484055
22324,4340.519056930882
23180,5798.758955068544
24036,5858.928695539926
24892,6007.883192867915
25748,6579.689386012311
26604,7705.424909661772
27460,4479.033902344649
28316,3264.785797517575
29172,5525.627618409465
30028,5299.917287007788
30884,5118.113233555469
31740,5381.56056444037
32596,6023.907547830296
33452,4228.181501461694
34308,4474.708161468671
35164,6100.627615549976
36020,6003.645400026644
36876,6456.20432124458
37732,6626.38765848016
38588,7879.114224048621
39444,4819.5174159751095
40300,5281.708212709879
69,7898.697489808723
925,8442.009380379655
1781,9428.080811445976
2637,10546.143519952304
3493,8644.577024855602
4349,6452.100533282488
5205,6678.814254543638
6061,6480.751568208336
6917,6675.386564390447
7773,6728.420823162892
8629,7502.057346472807
9485,7682.429857231565
10341,6737.189064688766
11197,8607.013433661772
12053,9290.889470335997
12909,10523.046326014213
13765,10860.961870603684
14621,12132.384077398914
15477,10443.202109655313
16333,7321.569974499318
17189,7554.6787534709065
18045,6526.024787005057
18901,6888.5704432319835
19757,6808.218252460036
20613,7170.087442670646
21469,8967.058834837078
22325,6257.458047889369
23181,7777.199932583638
24037,8079.371472447136
24893,8471.42002893597
25749,9353.150549085683
26605,11128.857134614049
27461,9275.25729010283
28317,6882.8769840136265
29173,7101.7646810203105
30029,6938.170566683357
30885,6766.40086455796
31741,6735.696063110792
32597,7257.541336315657
33453,8585.625331754483
34309,6460.582166322319
35165,8196.703101170291
36021,8401.561306651802
36877,9065.903041336995
37733,9740.51987015792
38589,11409.441636705838
39445,10549.55002231424
40301,8551.00623418699
70,4487.074858386222
926,4762.568416232524
1782,5356.230895145376
2638,6133.4535127862755
3494,4846.054815551669
4350,3579.5564301038125
5206,3521.489663426796
6062,3471.7596579337
6918,3538.255491642908
7774,3667.639935206449
8630,4058.7238210348855
9486,4196.529340885131
10342,3643.144282137583
11198,4900.053306203644
12054,5232.026036299158
12910,5654.574374033393
13766,5740.533451876643
14622,7396.744215918215
15478,5162.057996772647
16334,3904.4503707867343
17190,3865.3306210484134
18046,3549.675074961415
18902,3681.664787869477
19758,3575.201396734292
20614,3785.845987266122
21470,4623.594672292452
22326,3465.7619053056555
23182,4469.098592391599
24038,4622.200993364928
24894,4694.9419663740255
25750,5233.061069834471
26606,6268.004723545317
27462,4652.0609771927275
28318,3720.9746573370394
29174,3781.3515277298643
30030,3701.322112980889
30886,3454.175238451677
31742,3605.174134452082
32598,3955.626008681609
33454,4354.771526567787
34310,3486.6568805319384
35166,4712.356281209425
36022,4784.463221274085
36878,5105.420420590769
37734,5395.401534835838
38590,6704.337225543721
39446,5172.3380633715215
40302,4397.496608636013
71,6127.78118121872
927,6458.059281286259
1783,7222.912497739416
2639,8700.184187401615
3495,6731.069187347181
4351,5212.369669058562
5207,4587.812795307269
6063,4442.532344385938
6919,4510.065787443039
7775,4443.447417849183
8631,5120.759367170543
9487,5941.815600139529
10343,5224.83118438374
11199,6716.8897817681855
12055,6936.957831951016
12911,7717.8870746039365
13767,7951.072824183663
14623,9235.686985996352
15479,6972.659361140642
16335,5531.387111830631
17191,5216.2347060877955
18047,4414.26670349741
18903,4517.588746839907
19759,4369.361273539841
20615,4776.02489147235
21471,6409.601905386876
22327,5092.711235264144
23183,6333.982799911853
24039,6454.3584019380705
24895,6610.651118588981
25751,7166.791913773807
26607,9176.243745955127
27463,6672.86475295525
28319,5626.357177658072
29175,4900.256223142199
30031,4655.379838478776
30887,4507.981627974357
31743,4433.614985787417
32599,5034.685164979924
33455,6480.8934470899685
34311,5327.300196325699
35167,6633.319613260714
36023,6663.833863245366
36879,7036.589643900527
37735,7380.814112376071
38591,9177.323643788928
39447,7538.939712314187
40303,6216.3474421849805
72,5974.066610284513
928,6213.5421884051375
1784,6989.31852310371
2640,7995.53482796269
3496,3824.145700458106
4352,2849.2315557051365
5208,5179.871563800834
6064,4836.263126868694
6920,4776.250072645939
7776,4871.4631007786975
8632,5121.034366475924
9488,3444.460778197688
10344,2915.7514797814115
11200,6812.495890260179
12056,6804.018399458168
12912,7289.782885499359
13768,7484.131222715716
14624,9740.857362454448
15480,3687.4941775339366
16336,2934.409107501554
17192,5583.229206861368
18048,4738.755130742722
18904,4805.308040737867
19760,4865.165892780925
20616,5004.267742396017
21472,3864.309823547603
22328,2708.5218266151446
23184,6380.3967132365615
24040,6170.152745585801
24896,6352.211606028516
25752,6851.0931110777365
26608,8560.179794790556
27464,3966.130108860477
28320,2973.0340035030163
29176,5338.258862715284
30032,4966.294097694968
30888,4769.935997517907
31744,4900.297968619639
32600,5128.31289063159
33456,3864.2366891048896
34312,2894.197986695806
35168,6753.879325352892
36024,6286.624164284384
36880,6518.698653463231
37736,6675.259000792819
38592,8395.44277126552
39448,4504.535688561942
40304,3600.4935462045682
73,7434.543344991812
929,7638.718088399858
1785,8507.33514316562
2641,10772.344754707356
3497,5215.322206674702
4353,5455.716781296207
5209,6208.158288208324
6065,5973.037819672042
6921,5711.729957767489
7777,5830.840882574557
8633,6678.993691089188
9489,4822.438803185768
10345,5697.568639419689
11201,8162.641650637182
12057,8564.689625080602
12913,9415.609967974804
13769,9670.20491455432
14625,11423.131161543073
15481,5807.450586168121
16337,5791.0710511620955
17193,6742.6824999273285
18049,5816.953474268024
18905,5938.263960163565
19761,5940.791875203674
20617,6842.144011729573
21473,5054.384318869681
22329,5426.505467151568
23185,7826.750760999451
24041,7826.111354381046
24897,7961.494158256102
25753,8635.456135772454
26609,11613.093870725874
27465,5145.236365185073
28321,5867.973068534812
29177,6694.582620651526
30033,6470.057161616802
30889,5831.82698450322
31745,5713.488346776318
32601,6503.587360381618
33457,5142.499699911233
34313,5549.767526119224
35169,7997.40960159967
36025,7894.322450939972
36881,8230.26641659026
37737,8632.019586303892
38593,11492.288942159923
39449,6120.306483279457
40305,7183.4436454532915
74,5739.646623152847
930,5757.90993589893
1786,6127.99112053904
2642,7643.149388952859
3498,3983.9903160971276
4354,4842.70048626406
5210,4666.031003111088
6066,4445.839466977356
6922,4336.171257545469
7778,4440.191463539591
8634,4909.68560829129
9490,3490.8191618131063
10346,4909.648067945746
11202,6379.020271763571
12058,6468.086144873617
12914,6861.00707697013
13770,6744.089745786913
14626,9054.60868843166
15482,4233.7698745588505
16338,5147.666728701231
17194,5190.296678644639
18050,4445.7757276602415
18906,4367.50875073236
19762,4330.141030467659
20618,5113.600883411295
21474,3809.884975917302
22330,4656.470230510819
23186,6000.785746458741
24042,5915.716293562276
24898,5952.148691768051
25754,6170.216671718292
26610,8107.356368358231
27466,3965.659087038276
28322,5167.186725491695
29178,4930.545991395474
30034,4766.632171724787
30890,4369.178856642851
31746,4279.401405961089
32602,4780.291953298877
33458,3771.7455035916028
34314,4868.70846341534
35170,6050.751146611727
36026,5797.419592510101
36882,5898.654837435137
37738,5816.166870645587
38594,7773.399410956154
39450,4503.060369970055
40306,6026.165886347415
75,5461.689393135053
931,5798.1069657474245
1787,6274.69054292436
2643,7323.440786712825
3499,4436.7783759686245
4355,5333.1352113236435
5211,4511.768565247575
6067,4258.283341642478
6923,4237.02612539191
7779,4375.865116655047
8635,4785.395992276782
9491,3886.0887825510918
10347,5299.474522676024
11203,5906.283964394176
12059,5936.544252768433
12915,6216.777653283572
13771,5519.158780171919
14627,8369.948241647582
15483,4778.332135530191
16339,5666.88270124443
17195,4921.708641417465
18051,4302.737527819292
18907,4417.636759627485
19763,4289.828238706689
20619,4622.056793942487
21475,4166.838471387058
22331,5014.331140957094
23187,5442.016032593417
24043,5572.718727264974
24899,5765.38638081845
25755,6107.180680290847
26611,7685.1586225602005
27467,4351.222950252898
28323,4289.063616772481
29179,4804.927869298263
30035,4508.262059114004
30891,4186.707406250772
31747,4375.222059719336
32603,4719.898962062761
33459,4092.5168544214157
34315,5060.3869831445
35171,5529.099664075468
36027,5543.639835089078
36883,5929.658953553015
37739,5993.085596950508
38595,7727.087566122458
39451,4866.747815268472
40307,6333.322974470138
76,7046.631905628018
932,7136.206039703686
1788,7884.5706573998195
2644,9462.443324729837
3500,9053.21902181314
4356,7722.031091883505
5212,6815.5224838748245
6068,6385.214203832964
6924,6117.866855638644
7780,6236.083625409235
8636,6952.527117186293
9492,8153.295676057275
10348,7754.649500374646
11204,8143.970095041031
12060,8061.934139358502
12916,8364.000603461243
13772,8238.190134078295
14628,9571.354955416793
15484,9344.062401256338
16340,7842.736531560443
17196,6997.537970572524
18052,6098.031792004411
18908,6223.882483881282
19764,6234.694055284957
20620,6623.576518437377
21476,8785.344608734293
22332,7661.776229603575
23188,7561.0781396504135
24044,7408.5566458296735
24900,7253.198334989801
25756,7761.601572084145
26612,9859.431127198599
27468,8893.691313167057
28324,8209.256766261497
29180,7555.975018192665
30036,7078.990854670713
30892,6254.695967954211
31748,6335.568622976339
32604,6986.472419273868
33460,8991.573408477145
34316,7925.1685071162565
35172,8102.197989274815
36028,7743.907662811033
36884,7876.050665686922
37740,8132.166858156728
38596,10075.484670331585
39452,10596.995034461988
40308,9917.235656221723
77,7293.536792528648
933,7623.869499047956
1789,8354.722527454076
2645,9825.426920849604
3501,6747.875104370932
4357,6543.569817212898
5213,6262.953656264985
6069,5992.960408977713
6925,6049.6823431625335
7781,6327.107241066759
8637,6889.590048629981
9493,6075.936097400042
10349,6790.085968264784
11205,8346.503479893829
12061,8331.723217502798
12917,8662.563733584393
13773,7812.520507044393
14629,12537.821652693368
15485,7976.970850619649
16341,7721.289033762125
17197,6916.702530740184
18053,6021.759013460436
18909,6214.01444176198
19765,6080.518615350657
20621,6440.945739850527
21477,6546.504289329031
22333,6532.01917383652
23189,7572.546630787375
24045,7546.310892974296
24901,7648.467112282426
25757,8262.79767889059
26613,10335.534287729739
27469,6237.678955735638
28325,7015.623854189088
29181,6881.08271434102
30037,6494.447084602606
30893,5880.065560599798
31749,6113.909396417802
32605,6765.182510873315
33461,5960.2357498569845
34317,6504.2903391450645
35173,7759.314768875305
36029,7626.620435668354
36885,8048.031008698731
37741,8162.990166200452
38597,10692.37774678664
39453,7147.41831575632
40309,8260.234018283492
78,6508.178118816548
934,7016.350723907329
1790,8019.932906742414
2646,9546.799049160802
3502,3921.4671974278845
4358,5103.471031517548
5214,4907.652684392754
6070,4809.418083572091
6926,5044.667780327537
7782,5178.904060020277
8638,5911.01013867994
9494,3867.8762674991876
10350,5624.899769193549
11206,7675.376980114601
12062,8071.79898113287
12918,8856.886750906413
13774,8995.01097761415
14630,12887.830278775746
15486,5448.102882812408
16342,6107.812282757369
17198,6138.824533334213
18054,4845.848323108132
18910,4900.930560584992
19766,4885.541535919434
20622,5244.310877812793
21478,3899.8774305943757
22334,4868.967180051495
23190,6635.682015702117
24046,6907.986389085035
24902,7180.663501739264
25758,7987.735039625517
26614,10259.902422739542
27470,4073.1359841404383
28326,5340.167969027252
29182,5148.3634182683045
30038,4931.667678624814
30894,4916.474939876521
31750,5086.734466247232
32606,5597.287510240031
33462,4034.355380651695
34318,5219.923314473283
35174,6986.312383934593
36030,7322.3576126884145
36886,7976.9080132079935
37742,8618.045014925628
38598,10931.948045837755
39454,5106.395328529604
40310,6758.026466150959
79,4771.860928731431
935,5060.9581648884605
1791,5487.209598592875
2647,7001.889715360731
3503,2875.391688251803
4359,3301.194525179887
5215,4019.2108945627865
6071,3887.9889891400753
6927,3894.2194851209647
7783,4029.4705218981067
8639,4632.398851289375
9495,2675.158281380816
10351,3447.4430546588633
11207,5334.828921178763
12063,5172.570410364337
12919,5260.741827018805
13775,4859.743763834501
14631,8039.583177935777
15487,2924.185443876954
16343,3553.875685453882
17199,4437.306966312621
18055,3999.726478089385
18911,4194.371909334094
19767,4160.566722211883
20623,4474.27734168354
21479,2955.450580201391
22335,3288.6562997213864
23191,4951.457718934107
24047,4858.650750632423
24903,5000.379022559177
25759,5292.462073305326
26615,7019.754513460246
27471,3003.375063004492
28327,3482.462572396271
29183,4319.276118224861
30039,4082.375351187524
30895,3983.49608414735
31751,4130.227612524078
32607,4640.566241687991
33463,2850.568847708959
34319,3277.512467405414
35175,5115.853050050419
36031,5010.68334622676
36887,5332.353590824081
37743,5439.305078127152
38599,7318.075440960969
39455,3243.5925969414934
40311,3979.248604555724
80,6981.185237379023
936,7294.352278299507
1792,7983.885561902023
2648,9357.714310026204
3504,8938.777619825361
4360,7099.986293048186
5216,6744.721432805084
6072,6323.37653125001
6928,6367.203765070828
7784,6600.727836013583
8640,7485.863707503415
9496,7978.203078216694
10352,7063.020051597002
11208,7642.1633303416265
12064,7967.291860142555
12920,8447.896471333532
13776,8506.584598328187
14632,9578.917938045155
15488,9594.538901605585
16344,7429.351547211336
17200,7043.552210498886
18056,6393.351231145206
18912,6680.26748700945
19768,6662.714066725443
20624,7007.094047535829
21480,9306.4685593438
22336,7013.532634143131
23192,7285.887058019346
24048,7188.034435852426
24904,7118.664353216832
25760,7655.862664263898
26616,9198.125329232545
27472,9710.278828739743
28328,7578.595106553335
29184,6959.754215831962
30040,6608.997132737832
30896,6239.331552043403
31752,6475.483732500961
32608,7029.33587715469
33464,9075.218481835966
34320,7241.686861373097
35176,7647.526102225843
36032,7454.814177561149
36888,7529.092746953414
37744,7976.823112350245
38600,9861.208293165202
39456,10537.780948150572
40312,8875.92043611909
81,10981.994994152139
937,11388.914513634429
1793,12224.306607000119
2649,15317.062589180487
3505,9287.508765199074
4361,11445.243917585578
