Id,Sales
5310,5931.6753
6166,5467.5854
7022,5523.021
7878,5685.8413
8734,6351.776
9590,5421.8833
10446,4868.834
11302,7515.2227
12158,7646.0317
13014,8431.145
13870,8580.528
14726,9353.982
15582,6230.494
16438,4989.4277
17294,6164.242
18150,5207.0933
19006,5544.843
19862,5683.006
20718,6024.078
21574,5871.976
22430,4587.58
23286,6918.4634
24142,6979.82
24998,7322.508
25854,7951.717
26710,9712.357
27566,6085.8574
28422,4999.423
29278,6154.2783
30134,5762.234
30990,5557.0205
31846,5476.8506
32702,5972.25
33558,5772.8076
34414,4587.322
35270,7011.0864
36126,6790.7725
36982,7196.4917
37838,7676.042
38694,9199.703
39550,6803.3433
40406,5846.776
175,8053.3687
1031,8359.439
1887,9014.477
2743,10713.366
3599,8355.206
4455,7939.9927
5311,7311.0625
6167,6822.123
7023,6778.0503
7879,6917.2095
8735,7432.3193
9591,7286.3145
10447,8227.303
11303,9320.995
12159,9524.393
13015,10330.318
13871,9925.165
14727,11259.999
15583,8491.291
16439,8355.836
17295,7906.899
18151,6691.4917
19007,7016.987
19863,7011.0527
20719,7617.9116
21575,7867.4497
22431,7997.147
23287,8967.62
24143,8627.329
24999,8843.998
25855,9127.153
26711,11316.889
27567,8146.741
28423,8645.303
29279,7829.0186
30135,7335.671
30991,7037.0273
31847,6980.785
32703,7394.793
33559,7881.908
34415,8277.457
35271,9105.208
36127,8722.97
36983,9197.237
37839,8839.925
38695,10726.913
39551,9170.058
40407,9638.891
176,8878.921
1032,8870.169
1888,9614.587
2744,11616.354
3600,5861.3555
4456,7271.194
5312,7585.784
6168,7136.259
7024,6885.915
7880,7040.075
8736,7574.4263
9592,5190.971
10448,7551.5664
11304,9918.276
12160,10134.3
13016,10675.056
13872,10502.254
14728,14327.781
15584,6277.572
16440,7767.2847
17296,7903.747
18152,6788.014
19008,6652.0693
19864,6465.6167
20720,6866.39
21576,5605.1445
22432,7021.841
23288,9142.505
24144,8958.217
25000,8973.7295
25856,9559.176
26712,11961.261
27568,5864.6436
28424,7722.711
29280,8170.475
30136,7614.1562
30992,6773.83
31848,6928.7056
32704,7424.2847
33560,5646.679
34416,7385.3267
35272,9612.377
36128,9284.431
36984,9573.245
37840,9495.269
38696,12671.884
39552,6930.2524
40408,9623.403
177,7447.9595
1033,7731.555
1889,8238.603
2745,10258.614
3601,5094.8486
4457,6917.9614
5313,6772.4155
6169,6352.751
7025,6292.409
7881,6378.5073
8737,7386.278
9593,4364.5244
10449,6771.75
11305,7921.097
12161,8287.103
13017,9425.799
13873,9413.697
14729,12239.264
15585,6128.276
16441,8147.829
17297,7284.098
18153,6449.3994
19009,6658.8745
19865,6556.0854
20721,7095.2446
21577,5181.147
22433,7088.7983
23289,7910.656
24145,7843.743
25001,7859.9194
25857,8264.338
26713,10565.247
27569,5225.4033
28425,7471.404
29281,7515.875
30137,7075.9297
30993,6402.92
31849,6391.3696
32705,7150.335
33561,4852.815
34417,6866.973
35273,8125.3003
36129,7933.8228
36985,8129.246
37841,8187.5674
38697,10891.168
39553,5767.1006
40409,8936.038
178,4822.9023
1034,5045.1436
1890,5444.1255
2746,6769.3027
3602,3904.353
4458,4581.445
5314,4134.328
6170,3670.6448
7026,3639.4705
7882,3738.2585
8738,4172.251
9594,3357.012
10450,4606.963
11306,5522.9316
12162,5347.099
13018,5960.6914
13874,5800.632
14730,7412.3125
15586,4118.218
16442,4956.801
17298,4191.538
18154,3519.227
19010,3696.4646
19866,3614.3313
20722,3855.8076
21578,3791.7102
22434,4584.745
23290,5498.4214
24146,5066.063
25002,5190.4263
25858,5469.1763
26714,6946.731
27570,3921.912
28426,3447.405
29282,4506.1045
30138,3953.1438
30994,3679.89
31850,3801.7063
32706,4073.5332
33562,3703.5942
34418,4650.2266
35274,5569.9
36130,5141.1133
36986,5396.1895
37842,5382.4487
38698,6949.5146
39554,4370.344
40410,5603.7383
179,9316.444
1035,10041.08
1891,11202.497
2747,12736.089
3603,9956.302
4459,8083.7666
5315,8457.666
6171,8073.673
7027,8203.279
7883,8469.727
8739,9352.841
9595,9101.578
10451,8142.0415
11307,10465.457
12163,10642.809
13019,11500.646
13875,11743.805
14731,12613.644
15587,10058.852
16443,8163.122
17299,8655.872
18155,7878.165
19011,8375.416
19867,8416.649
20723,8577.337
21579,9598.607
22435,7495.994
23291,9067.354
24147,9140.509
25003,9542.615
25859,10578.456
26715,12573.935
27571,10284.34
28427,8497.173
29283,8732.151
30139,8366.754
30995,8078.749
31851,8287.948
32707,8891.388
33563,9817.318
34419,7953.3247
35275,9909.652
36131,9784.265
36987,10327.974
37843,11149.245
38699,13245.03
39555,11700.191
40411,9999.469
180,11120.273
1036,12209.475
1892,13575.998
2748,17419.281
3604,11989.815
4460,9484.516
5316,8886.436
6172,8106.7607
7028,8116.749
7884,8428.997
8740,9623.936
9596,10840.521
10452,9675.873
11308,12745.445
12164,13281.942
13020,15622.334
13876,15805.08
14732,19531.242
15588,13423.262
16444,10511.443
17300,9920.111
18156,7928.3535
19012,8185.4277
19868,8271.151
20724,9073.66
21580,10891.22
22436,9023.3545
23292,11436.494
24148,11342.012
25004,12207.6
25860,13126.178
26716,18135.975
27572,11232.743
28428,10045.409
29284,9677.211
30140,8929.963
30996,8231.393
31852,8178.779
32708,9270.839
33564,11025.554
34420,9286.237
35276,12091.181
36132,11837.061
36988,13093.656
37844,13886.176
38700,18953.258
39556,13538.269
40412,12368.557
181,5923.822
1037,6072.5093
1893,6961.788
2749,8492.425
3605,3948.075
4461,3466.2444
5317,4543.681
6173,4301.9653
7029,4224.026
7885,4336.9883
8741,4958.002
9597,3546.5454
10453,3584.3396
11309,6243.344
12165,6530.8145
13021,6998.6655
13877,7367.6953
14733,9934.769
15589,3945.6768
16445,3497.1394
17301,4662.165
18157,4123.198
19013,4171.996
19869,4148.424
20725,4462.551
21581,3902.1265
22437,3261.6836
23293,5954.901
24149,6005.0835
25005,5984.4243
25861,6815.19
26717,8607.176
27573,4205.5996
28429,3612.4805
29285,4714.87
30141,4417.353
30997,4170.2256
31853,4361.515
32709,4802.208
33565,4075.9001
34421,3537.625
35277,6070.8296
36133,6083.762
36989,6285.331
37845,6836.6816
38701,8926.591
39557,4717.4883
40413,4306.33
182,7399.944
1038,7874.507
1894,9046.518
2750,10486.41
3606,6338.7812
4462,5234.937
5318,6037.447
6174,6037.234
7030,6173.651
7886,6377.7896
8742,7049.4756
9598,6077.0635
10454,5560.9443
11310,7976.252
12166,8580.562
13022,9463.913
13878,9953.244
14734,11286.868
15590,7157.766
16446,5807.6074
17302,6868.368
18158,5921.618
19014,6113.668
19870,6233.4785
20726,6578.749
21582,6415.691
22438,5199.326
23294,7434.177
24150,7744.9287
25006,7923.077
25862,8890.972
26718,10994.701
27574,6530.964
28430,5630.5977
29286,6330.2744
30142,6213.349
30998,6132.5854
31854,6357.8066
32710,6944.1343
33566,6476.3438
34422,5433.304
35278,7897.4023
36134,8070.408
36990,8421.348
37846,9033.6875
38702,10893.879
39558,7801.498
40414,6602.3726
183,5543.663
1039,5685.429
1895,5980.5386
2751,7559.7744
3607,6776.215
4463,5115.6714
5319,4452.3125
6175,4144.0967
7031,4043.9268
7887,4147.1973
8743,4831.8447
9599,6448.452
10455,5303.2993
11311,6272.9272
12167,6558.224
13023,6980.5854
13879,6726.2705
14735,8120.8145
15591,7200.762
16447,5623.427
17303,4944.9663
18159,4242.6377
19015,4285.8604
19871,4285.705
20727,4873.392
21583,6511.706
22439,5082.621
23295,5797.9766
24151,5838.7227
25007,5933.7974
25863,6048.7446
26719,8097.441
27575,6613.5093
28431,5548.8794
29287,4864.851
30143,4567.7124
30999,4128.7007
31855,4061.722
32711,4598.3667
33567,6491.614
34423,5077.277
35279,5930.4873
36135,5842.7617
36991,6162.3667
37847,6080.885
38703,8060.777
39559,7556.127
40415,6440.6943
184,6773.3584
1040,7067.9097
1896,7652.467
2752,9449.572
3608,8481.894
4464,6417.111
5320,6025.1416
6176,5588.0034
7032,5517.1714
7888,5669.919
8744,6452.562
9600,8048.308
10456,6611.554
11312,7655.2407
12168,7941.1665
13024,8651.225
13880,8664.644
14736,10409.064
15592,9330.993
16448,7109.518
17304,6790.2285
18160,5680.838
19016,5857.1245
19872,5883.84
20728,6533.363
21584,8142.6553
22440,6352.1816
23296,7092.7344
24152,7124.554
25008,7377.8496
25864,7757.7637
26720,10188.32
27576,8245.819
28432,6914.3267
29288,6581.567
30144,6169.9893
31000,5641.317
31856,5492.283
32712,6091.9614
33568,8103.2046
34424,6356.188
35280,7285.849
36136,7134.02
36992,7554.549
37848,7728.6206
38704,10071.552
39560,9537.747
40416,8160.6074
185,4222.265
1041,4225.013
1897,4867.4688
2753,6640.1196
3609,3819.2776
4465,2986.8086
5321,3279.3333
6177,2933.5032
7033,2788.69
7889,2848.3872
8745,3390.619
9601,3301.6577
10457,3039.2131
11313,4589.497
12169,4633.573
13025,4962.601
13881,5029.2974
14737,7644.8726
15593,3601.9885
16449,2976.0999
17305,3363.1343
18161,2791.533
19017,2759.8123
19873,2690.5151
20729,3119.7715
21585,3324.702
22441,2743.9187
23297,4402.714
24153,4269.3633
25009,4199.09
25865,4707.8057
26721,6684.794
27577,3645.2905
28433,3186.6448
29289,3571.7856
30145,3197.9001
31001,2780.4324
31857,2874.169
32713,3374.646
33569,3578.9685
34425,3043.1936
35281,4573.851
36137,4353.7173
36993,4425.759
37849,4698.9043
38705,6996.75
39561,4124.6265
40417,3733.4583
186,6951.1123
1042,7619.0234
1898,9136.098
2754,10213.373
3610,5884.8667
4466,4930.1587
5322,5237.0947
6178,5413.8887
7034,5506.3623
7890,5627.741
8746,6202.8916
9602,5548.271
10458,5218.7334
11314,7329.3
12170,8090.447
13026,8796.274
13882,9502.616
14738,10637.644
15594,6695.5522
16450,5348.5273
17306,5772.857
18162,5299.082
19018,5584.215
19874,5565.4014
20730,5702.0967
21586,6145.954
22442,4912.2085
23298,6581.906
24154,7134.1084
25010,7366.7466
25866,8738.975
26722,10294.487
27578,6354.345
28434,4334.945
29290,5583.5117
30146,5605.674
31002,5541.638
31858,5718.8296
32714,6082.068
33570,6099.7354
34426,5072.639
35282,7110.9966
36138,7663.803
36994,8278.247
37850,9117.869
38706,10847.265
39562,7664.6367
40418,6513.9736
187,5374.1177
1043,5767.3096
1899,6458.2515
2755,8360.891
3611,5451.9624
4467,4380.8623
5323,3938.7761
6179,3611.4468
7035,3663.3127
7891,3708.0132
8747,4166.595
9603,4818.589
10459,4574.4272
11315,5973.3267
12171,6085.5615
13027,6917.638
13883,7081.5605
14739,10619.174
15595,6063.162
16451,4956.323
17307,4700.886
18163,3728.2441
19019,3781.3616
19875,3702.3367
20731,4143.2666
21587,5308.735
22443,4353.9995
23299,5733.9375
24155,5580.839
25011,5886.6353
25867,6405.1377
26723,8841.7295
27579,5450.579
28435,4697.367
29291,4258.9463
30147,3898.7554
31003,3695.28
31859,3678.223
32715,4115.108
33571,5134.2085
34427,4386.3315
35283,5593.928
36139,5425.567
36995,5941.205
37851,6265.291
38707,8728.846
39563,5996.9385
40419,5391.009
188,8884.902
1044,9463.552
1900,10123.287
2756,11694.0
3612,8479.313
4468,8368.948
5324,8104.882
6180,7904.7876
7036,7995.6904
7892,8323.581
8748,9238.683
9604,8094.947
10460,8680.335
11316,9696.382
12172,10072.906
13028,10670.19
13884,10511.654
14740,11589.252
15596,8628.612
16452,8356.736
17308,8123.1074
18164,7658.476
19020,8109.5444
19876,8266.633
20732,8585.801
21588,8470.963
22444,7865.844
23300,8727.464
24156,8869.78
25012,9075.495
25868,9677.46
26724,11872.483
27580,8900.415
28436,8753.265
29292,8362.669
30148,8097.858
31004,7736.8223
31860,8012.0117
32716,8798.162
33572,8643.184
34428,8273.061
35284,9328.279
36140,9329.48
36996,9843.73
37852,10143.381
38708,12472.935
39564,10004.038
40420,10219.795
189,6869.803
1045,7257.5093
1901,7821.428
2757,9287.823
3613,6808.4263
4469,5691.5117
5325,6002.0312
6181,5564.165
7037,5585.8716
7893,5785.2485
8749,6755.3125
9605,5659.847
10461,5613.2876
11317,7571.782
12173,7759.51
13029,8784.461
13885,8923.876
14741,10784.34
15597,7798.8047
16453,6479.353
17309,6944.0415
18165,5832.589
19021,5918.0894
19877,5812.401
20733,6462.2812
21589,6362.6904
22445,5518.298
23301,7231.287
24157,7105.62
25013,7214.1265
25869,7730.6333
26725,9611.598
27581,6579.2446
28437,5984.8926
29293,6603.72
30149,6190.745
31005,5678.5786
31861,5781.095
32717,6535.8433
33573,6079.29
34429,5539.6616
35285,7614.2725
36141,7313.483
36997,7707.611
37853,8000.947
38709,9945.842
39565,7105.383
40421,7141.4404
190,8415.485
1046,8512.797
1902,9644.831
2758,12011.585
3614,6234.269
4470,7127.6606
5326,6794.997
6182,6485.462
7038,6381.1787
7894,6514.614
8750,7552.1064
9606,5723.381
10462,7450.098
11318,9594.306
12174,9968.426
13030,10654.458
13886,10857.563
14742,13516.4
15598,6544.202
16454,7329.6284
17310,7518.901
18166,6485.8145
19022,6481.2383
19878,6350.3037
20734,7031.15
21590,5820.1733
22446,6828.1055
23302,9026.057
24158,8990.752
25014,8944.94
25870,10004.687
26726,12749.907
27582,6074.896
28438,7561.1304
29294,7467.699
30150,6994.388
31006,6450.1377
31862,6602.725
32718,7331.2227
33574,6071.3916
34430,7158.7695
35286,9232.947
36142,9148.48
36998,9437.79
37854,10133.188
38710,12932.092
39566,7059.986
40422,8328.14
191,7491.5767
1047,7726.8887
1903,8664.223
2759,10151.365
3615,5645.6074
4471,6439.6196
5327,6567.4575
6183,6511.3647
7039,6419.4004
7895,6617.7183
8751,7172.7812
9607,5321.232
10463,6869.233
11319,8040.4824
12175,8734.184
13031,9485.122
13887,10177.006
14743,12793.539
15599,6399.806
16455,7506.6333
17311,7516.8213
18167,6985.861
19023,7009.281
19879,6995.6826
20735,7243.077
21591,6193.8047
22447,6795.4507
23303,7992.854
24159,8363.754
25015,8362.382
25871,9444.868
26727,11329.243
27583,6255.146
28439,7117.6265
29295,7310.045
30151,7252.2573
31007,6869.141
31863,7200.3774
32719,7545.612
33575,6007.8677
34431,6821.4395
35287,8069.6
36143,8491.0
36999,8697.606
37855,9444.814
38711,11887.882
39567,6826.536
40423,8342.092
192,5349.793
1048,5373.687
1904,5671.7744
2760,7089.5557
3616,3122.9546
4472,4584.544
5328,4787.015
6184,4558.5415
7040,4286.114
7896,4394.486
8752,5104.918
9608,2902.9714
10464,4515.381
11320,5773.639
12176,5974.1074
13032,6457.7153
13888,6418.8247
14744,8318.581
15600,3914.2876
16456,5333.2393
17312,5420.3115
18168,4794.418
19024,4759.637
19880,4690.4497
20736,5043.9214
21592,3304.0808
22448,4760.7314
23304,5921.404
24160,5791.963
25016,5591.7944
25872,5886.9385
26728,7468.397
27584,3270.8943
28440,4951.555
29296,5310.209
30152,5028.0933
31008,4393.107
31864,4427.832
32720,5010.0015
33576,3274.166
34432,4718.8926
35288,6066.9053
36144,5912.5938
37000,5754.896
37856,5756.6855
38712,7680.326
39568,3849.2512
40424,6046.9736
193,8704.171
1049,9397.254
1905,10403.477
2761,13257.972
3617,9608.665
4473,7633.6733
5329,6750.5464
6185,6205.5903
7041,6246.668
7897,6444.621
8753,7160.798
9609,8389.359
10465,7699.036
11321,9509.942
12177,9925.941
13033,10871.781
13889,10668.969
14745,12993.017
15601,9642.697
16457,7938.44
17313,7129.0884
18169,5842.8286
19025,6151.215
19881,6065.071
20737,6524.14
21593,8700.934
22449,7280.0
23305,8754.425
24161,8748.04
25017,9168.649
25873,9885.665
26729,13139.969
27585,9464.192
28441,8431.377
29297,7296.809
30153,6692.9663
31009,6235.09
31865,6339.5312
32721,7078.704
33577,9065.649
34433,7986.4526
35289,9467.037
36145,9306.986
37001,9985.239
37857,10118.886
38713,13752.098
39569,10667.677
40425,9575.446
194,19640.086
1050,20890.303
1906,22851.562
2762,24260.508
3618,17759.46
4474,17373.092
5330,16566.994
6186,16930.48
7042,16994.69
7898,17427.34
8754,18616.26
9610,17426.576
10466,18698.877
11322,21121.873
12178,22858.47
13034,24232.111
13890,25255.285
14746,25601.371
15602,20188.367
16458,19302.764
17314,18227.428
18170,16789.205
19026,17550.42
19882,18068.85
20738,18665.967
21594,18554.344
22450,17220.812
23306,18778.746
24162,20350.48
25018,21162.967
25874,23028.732
26730,26345.97
27586,18701.035
28442,18729.576
29298,17680.842
30154,17834.738
31010,17014.248
31866,17035.355
32722,18021.143
33578,18592.82
34434,17862.725
35290,20101.547
36146,21008.805
37002,22193.184
37858,23068.871
38714,26345.117
39570,21375.062
40426,22140.816
195,10471.219
1051,10972.054
1907,12336.077
2763,15399.932
3619,7275.5225
4475,8102.656
5331,8113.622
6187,8034.6255
7043,7956.815
7899,8107.9976
8755,8916.499
9611,6582.421
10467,8459.305
11323,11513.234
12179,12190.683
13035,13259.907
13891,13813.3545
14747,14993.696
15603,7800.062
16459,8404.12
17315,8645.813
18171,7781.2993
19027,7979.7446
19883,7866.737
20739,8871.269
21595,7205.001
22451,7975.8105
23307,10733.166
24163,10769.404
25019,11398.424
25875,12461.899
26731,16429.613
27587,7687.3984
28443,8903.056
29299,8728.662
30155,8712.643
31011,8334.632
31867,8406.012
32723,9388.662
33579,7666.04
34435,8619.573
35291,11480.963
36147,11411.728
37003,12224.202
37859,12469.89
38715,15886.931
39571,9109.551
40427,10465.727
196,5687.3604
1052,6282.0825
1908,7340.6055
2764,9032.8955
3620,3916.7302
4476,3711.081
5332,4050.2388
6188,4124.465
7044,4312.739
7900,4457.8623
8756,5226.2505
9612,3789.407
10468,4029.4944
11324,6069.996
12180,6854.4287
13036,7792.5664
13892,8364.647
14748,9622.642
15604,4788.568
16460,4236.693
17316,4594.5522
18172,4157.6304
19028,4376.4434
19884,4479.773
20740,5078.434
21596,4217.3022
22452,3760.4478
23308,5637.6914
24164,6091.206
25020,6493.948
25876,7371.139
26732,9766.765
27588,4293.32
28444,4030.2324
29300,4314.9854
30156,4334.759
31012,4427.1816
31868,4509.4756
32724,5070.2397
33580,4209.746
34436,3836.6406
35292,5833.991
36148,6257.8496
37004,7044.3335
37860,7829.2876
38716,9976.254
39572,5317.533
40428,4931.118
197,3126.1648
1053,3307.5623
1909,3343.5056
2765,4164.7275
3621,4067.5225
4477,3310.3623
5333,2609.8525
6189,2289.2153
7045,2298.6865
7901,2393.5693
8757,2716.0679
9613,3714.4634
10469,3421.8584
11325,3648.0596
12181,3463.1606
13037,3722.9204
13893,3211.125
14749,5224.85
15605,3933.9697
16461,3472.8374
17317,2770.364
18173,2291.5994
19029,2356.3066
19885,2306.8782
20741,2546.6885
21597,3906.1785
22453,3215.852
23309,3459.7627
24165,3298.1665
25021,3409.2976
25877,3363.699
26733,4357.7144
27589,4023.3298
28445,3488.2998
29301,2857.805
30157,2503.4185
31013,2317.33
31869,2394.8325
32725,2665.6912
33581,3860.408
34437,3252.2817
35293,3504.0217
36149,3346.7063
37005,3556.0515
37861,3399.01
38717,4521.8896
39573,4370.586
40429,3933.8948
198,6047.36
1054,6319.1016
1910,6825.5596
2766,8306.95
3622,4932.6753
4478,5960.0605
5334,5310.3354
6190,4914.2144
7046,4898.9517
7902,4985.0225
8758,5395.896
9614,4297.511
10470,6146.857
11326,6932.8706
12182,7010.832
13038,7738.704
13894,7810.708
14750,10119.803
15606,5580.5464
16462,6696.4595
17318,6211.5835
18174,5130.0034
19030,5169.0776
19886,5072.6245
20742,5838.5894
21598,4919.1665
22454,6094.2686
23310,6985.2275
24166,6709.969
25022,6909.244
25878,7273.4688
26734,9377.261
27590,5080.5566
28446,6558.124
29302,5800.6816
30158,5309.4746
31014,5101.8706
31870,5048.6963
32726,5473.8477
33582,4793.243
34438,6204.7734
35294,6767.6367
36150,6530.5527
37006,6779.777
37862,6941.75
38718,8768.766
39574,5757.207
40430,7371.6387
199,8195.561
1055,8517.6455
1911,10169.099
2767,11497.455
3623,4211.3726
4479,7290.7983
5335,6801.65
6191,6669.3115
7047,6691.4473
7903,6938.315
8759,7598.9277
9615,4076.6506
10471,7972.365
11327,9136.804
12183,9730.28
13039,10383.026
13895,11021.327
14751,14456.368
15607,5484.8755
16463,8451.724
17319,8230.615
18175,6891.4277
19031,6853.3955
19887,6848.4033
20743,7281.9165
21599,4237.3433
22455,6949.9653
23311,8016.2925
24167,8722.736
25023,8873.173
25879,10473.146
26735,12668.21
27591,4398.3647
28447,7592.9214
29303,7114.7417
30159,6790.0796
31015,6591.8135
31871,7061.6357
32727,7414.724
33583,4292.9307
34439,7331.3555
35295,8466.965
36151,9178.388
37007,9711.181
37863,11123.827
38719,13312.113
39575,5458.909
40431,9520.46
200,5634.611
1056,5575.4385
1912,6324.7095
2768,7551.8975
3624,3712.6921
4480,4021.4805
5336,5441.919
6192,5129.235
7048,4890.128
7904,5043.7095
8760,5597.456
9616,3361.9023
10472,4139.135
11328,6226.1636
12184,6316.3057
13040,6597.267
13896,6686.924
14752,8757.816
15608,3962.6165
16464,4181.937
17320,5662.1904
18176,5018.319
19032,4914.622
19888,4974.421
20744,5315.753
21600,3940.1514
22456,3972.4565
23312,6121.709
24168,6086.984
25024,5803.654
25880,6366.0474
26736,7735.7744
27592,4146.9043
28448,3304.9634
29304,5844.6294
30160,5393.025
31016,4951.763
31872,5265.721
32728,5678.3677
33584,4099.2837
34440,4226.654
35296,6060.734
36152,5922.1323
37008,5835.7217
37864,6096.42
38720,7946.326
39576,4592.7554
40432,5040.3145
201,12847.476
1057,13206.054
1913,13014.423
2769,13892.189
3625,17567.686
4481,9305.131
5337,11676.458
6193,11500.405
7049,11343.354
7905,11379.828
8761,12058.5205
