Id,Sales
12217,6604.363
13073,7283.709
13929,7550.81
14785,8966.611
15641,4026.1594
16497,4110.4434
17353,5177.866
18209,4485.913
19065,4524.435
19921,4483.877
20777,4784.9697
21633,3922.4285
22489,3725.0093
23345,5775.98
24201,5991.6094
25057,6293.3877
25913,6797.5186
26769,8759.946
27625,4257.817
28481,4175.488
29337,4967.716
30193,4807.942
31049,4741.6694
31905,4907.174
32761,5211.7593
33617,4207.297
34473,4258.1743
35329,6532.914
36185,6578.0337
37041,6808.1343
37897,6872.9556
38753,8687.632
39609,4873.1367
40465,4946.5513
234,6130.0356
1090,6520.227
1946,7293.5527
2802,8453.626
3658,4914.875
4514,4163.929
5370,5258.4634
6226,5128.5503
7082,5173.966
7938,5469.3853
8794,6247.842
9650,4471.9297
10506,4297.2817
11362,6598.312
12218,7033.3433
13074,7531.7705
13930,7935.162
14786,9253.463
15642,5686.2104
16498,4457.11
17354,5599.5815
18210,5060.3496
19066,5089.9424
19922,5249.508
20778,5466.261
21634,4904.263
22490,3927.925
23346,5795.2676
24202,6031.852
25058,6037.3486
25914,6710.974
26770,8124.045
27626,5255.801
28482,4418.4277
29338,5393.2515
30194,5267.786
31050,5020.689
31906,5272.0537
32762,5720.5264
33618,5043.5366
34474,4238.2
35330,6455.6953
36186,6503.7983
37042,6760.2627
37898,7216.356
38754,8789.221
39610,5991.278
40466,5530.8765
235,5521.794
1091,5694.596
1947,6227.9277
2803,7742.078
3659,5143.718
4515,5820.94
5371,4872.9272
6227,4535.5664
7083,4501.1084
7939,4710.514
8795,5284.933
9651,4616.949
10507,5954.9175
11363,6169.0063
12219,6221.6934
13075,6530.254
13931,6216.4614
14787,9212.101
15643,5697.954
16499,5919.094
17355,5220.74
18211,4381.5396
19067,4482.303
19923,4429.602
20779,4945.0464
21635,4684.6685
22491,5242.617
23347,5652.03
24203,5705.1924
25059,5835.85
25915,6352.727
26771,8242.588
27627,5109.634
28483,5950.1655
29339,5147.8804
30195,4696.7134
31051,4356.505
31907,4558.7456
32763,5162.027
33619,4970.7163
34475,5666.8804
35331,5882.7847
36187,5925.0986
37043,6202.4424
37899,6436.236
38755,8532.468
39611,5874.4243
40467,6962.811
236,4195.5786
1092,4325.395
1948,4913.0376
2804,5591.1274
3660,2382.2532
4516,2641.5596
5372,3650.8862
6228,3565.7156
7084,3488.779
7940,3637.2493
8796,4252.1265
9652,2178.6667
10508,2723.6902
11364,4521.514
12220,4663.0103
13076,4912.166
13932,5010.465
14788,5797.418
15644,2310.451
16500,2842.1997
17356,3754.2542
18212,3564.7258
19068,3613.7073
19924,3728.2017
20780,3996.7217
21636,2422.1309
22492,2683.0496
23348,4279.491
24204,4294.368
25060,4293.1147
25916,4834.1313
26772,5666.9185
27628,2535.4348
28484,2042.9094
29340,3927.3555
30196,3768.2544
31052,3533.9856
31908,3747.1555
32764,4143.085
33620,2406.1084
34476,2727.2368
35332,4511.532
36188,4443.174
37044,4693.9004
37900,4893.0767
38756,5943.427
39612,2755.215
40468,3237.0405
237,8122.534
1093,8703.806
1949,10169.303
2805,11088.311
3661,5941.4487
4517,5877.6133
5373,6253.9473
6229,6104.8457
7085,6255.0864
7941,6454.039
8797,6863.797
9653,5494.652
10509,5932.3145
11365,8663.545
12221,9187.12
13077,10148.819
13933,10913.107
14789,12558.258
15645,5860.964
16501,6168.706
17357,6915.5337
18213,6039.3877
19069,6248.2646
19925,6242.2065
20781,6499.228
21637,6187.5103
22493,5641.3926
23349,7909.848
24205,8153.59
25061,8574.213
25917,9950.928
26773,11683.32
27629,6569.105
28485,6269.9844
29341,6621.323
30197,6413.7515
31053,6354.9087
31909,6680.2173
32765,6976.6914
33621,6325.488
34477,5987.148
35333,8592.453
36189,8638.017
37045,9059.988
37901,10026.572
38757,11534.007
39613,7031.0293
40469,7114.443
238,6731.1675
1094,6961.8013
1950,8068.1763
2806,10009.611
3662,5724.4727
4518,4910.925
5374,5084.522
6230,5066.9956
7086,4990.908
7942,5129.558
8798,5670.1733
9654,5044.0273
10510,5142.0845
11366,7287.7812
12222,8057.9785
13078,8689.6045
13934,8803.022
14790,9962.495
15646,5411.137
16502,5040.5835
17358,5354.0605
18214,4903.281
19070,5007.0874
19926,4991.8696
20782,5391.5024
21638,5349.0938
22494,4849.1963
23350,6805.7188
24206,7148.3306
25062,7190.008
25918,7941.174
26774,10417.317
27630,5565.03
28486,5339.291
29342,5462.821
30198,5451.182
31054,5067.624
31910,5111.155
32766,5578.96
33622,5445.3667
34478,5137.05
35334,7130.224
36190,7219.2886
37046,7663.6133
37902,7918.053
38758,10262.871
39614,6531.207
40470,6219.557
239,8607.71
1095,9026.789
1951,9971.136
2807,11820.217
3663,2772.4595
4519,6999.2266
5375,7673.963
6231,7148.46
7087,7271.5127
7943,7470.577
8799,8118.0186
9655,2494.2615
10511,7113.9546
11367,9939.252
12223,9863.477
13079,10681.9
13935,10541.805
14791,15318.909
15647,3361.4663
16503,8403.479
17359,8684.152
18215,7427.762
19071,7735.479
19927,7711.773
20783,7836.3623
21639,2945.2021
22495,7022.3633
23351,9387.704
24207,9309.1875
25063,9479.876
25919,10296.156
26775,12834.579
27631,3010.7996
28487,7601.7837
29343,8190.8867
30199,7498.325
31055,7244.97
31911,7469.437
32767,8012.5547
33623,2789.0293
34479,6967.322
35335,9581.229
36191,9301.883
37047,9955.874
37903,10382.026
38759,13133.729
39615,3389.542
40471,8831.034
240,6326.8696
1096,6787.58
1952,7411.8887
2808,8524.992
3664,4596.533
4520,4842.0596
5376,5254.8184
6232,5253.6406
7088,5332.09
7944,5504.288
8800,6018.7197
9656,4131.0405
10512,4784.7236
11368,6223.676
12224,6753.2637
13080,7291.2505
13936,7490.155
14792,8685.992
15648,4862.7075
16504,5128.9023
17360,5579.9766
18216,5293.884
19072,5475.0015
19928,5600.73
20784,5773.2095
21640,4662.939
22496,4611.2275
23352,5922.963
24208,6286.272
25064,6454.4824
25920,7003.5674
26776,8414.499
27632,4881.492
28488,5078.4004
29344,5420.1255
30200,5350.5225
31056,5104.217
31912,5421.1597
32768,5856.259
33624,4753.045
34480,4832.112
35336,6312.5474
36192,6581.7114
37048,6916.4243
37904,7270.84
38760,8807.549
39616,5472.349
40472,5998.826
241,5283.683
1097,5370.346
1953,6058.5894
2809,7596.6665
3665,4321.683
4521,3854.388
5377,4298.0195
6233,4049.1338
7089,3846.6855
7945,3986.9963
8801,4731.364
9657,3797.2627
10513,3913.4287
11369,5807.8955
12225,6018.662
13081,6302.1216
13937,6473.6885
14793,7808.1157
15649,4360.334
16505,3839.1487
17361,4483.141
18217,3945.3079
19073,3953.121
19929,3941.6965
20785,4464.092
21641,4044.3586
22497,3742.1726
23353,5546.927
24209,5513.31
25065,5384.842
25921,6022.7627
26777,7963.375
27633,4310.7026
28489,4140.3667
29345,4840.813
30201,4540.7915
31057,3948.1917
31913,3996.3367
32769,4612.1646
33625,4182.4
34481,4027.9226
35337,5861.959
36193,5696.15
37049,5756.2407
37905,6156.3447
38761,8166.221
39617,4812.4204
40473,4922.377
242,4984.861
1098,5102.148
1954,5723.9487
2810,7022.6714
3666,3200.8425
4522,3000.5256
5378,4043.5024
6234,3902.331
7090,3872.6533
7946,4061.691
8802,4591.7524
9658,2934.1008
10514,3114.0771
11370,5321.4604
12226,5730.143
13082,6174.322
13938,6532.59
14794,7298.8276
15650,3378.3984
16506,3374.7039
17362,4653.6787
18218,3935.3809
19074,3933.8308
19930,3950.6934
20786,4383.115
21642,3299.6016
22498,2916.7612
23354,5010.986
24210,5198.726
25066,5255.6455
25922,5674.626
26778,7400.974
27634,3454.9343
28490,3191.1287
29346,4216.3247
30202,4061.6096
31058,3895.9634
31914,3954.26
32770,4414.2065
33626,3329.2437
34482,3107.8003
35338,5151.181
36194,5315.733
37050,5459.1436
37906,5766.3193
38762,7469.6724
39618,3897.6956
40474,3741.173
243,3998.869
1099,4067.6155
1955,4285.108
2811,5239.688
3667,1479.3976
4523,2330.569
5379,3629.835
6235,3585.8032
7091,3387.0176
7947,3589.4377
8803,4213.9243
9659,1384.4963
10515,2423.6934
11371,4324.079
12227,4629.2173
13083,5173.063
13939,4904.7686
14795,6201.62
15651,1795.1128
16507,2722.0303
17363,4167.1914
18219,3909.1604
19075,3862.3345
19931,3982.0364
20787,4442.8174
21643,1670.5863
22499,2479.608
23355,4228.1177
24211,4393.2495
25067,4264.5156
25923,4460.8228
26779,5814.4805
27635,1696.3077
28491,2633.3416
29347,4198.541
30203,4129.839
31059,3744.2256
31915,3903.8315
32771,4441.309
33627,1670.0754
34483,2594.2292
35339,4527.7637
36195,4608.391
37051,4496.126
37907,4535.683
38763,6118.1074
39619,1985.4109
40475,3310.1792
244,9562.285
1100,9799.908
1956,11321.434
2812,13877.888
3668,9179.185
4524,7842.778
5380,7839.622
6236,7340.241
7092,7086.0674
7948,7438.78
8804,8357.008
9660,8303.884
10516,7789.5645
11372,10394.748
12228,10832.078
13084,12029.779
13940,12733.89
14796,15014.617
15652,9800.89
16508,8282.883
17364,8466.407
18220,7207.3794
19076,7256.533
19932,7372.5176
20788,8095.8887
21644,8554.282
22500,7561.7217
23356,9626.23
24212,9734.902
25068,9892.947
25924,11208.322
26780,14696.718
27636,8984.486
28492,8321.597
29348,8460.555
30204,7989.729
31060,7228.5767
31916,7215.3857
32772,7965.365
33628,8747.957
34484,7784.6177
35340,10180.171
36196,10084.749
37052,10411.596
37908,11276.818
38764,14710.223
39620,10079.182
40476,9748.105
245,4861.2607
1101,4999.6704
1957,5373.0923
2813,6577.6885
3669,5647.0073
4525,4982.6313
5381,4337.389
6237,3811.0488
7093,3782.985
7949,3900.3328
8805,4557.1064
9661,4748.835
10517,5064.6763
11373,5774.019
12229,5481.1934
13085,5741.0356
13941,5592.0234
14797,7743.4
15653,5501.123
16509,5359.968
17365,4615.201
18221,3729.5461
19077,3803.2043
19933,3717.0298
20789,4231.9263
21645,5412.4585
22501,4889.3164
23357,5494.3633
24213,4986.9585
25069,4994.0845
25925,5304.4224
26781,6713.7783
27637,5583.7515
28493,4708.7803
29349,4687.149
30205,4083.119
31061,3720.9463
31917,3846.924
32773,4437.5273
33629,5212.858
34485,4979.158
35341,5621.2227
36197,5022.897
37053,5265.8823
37909,5336.0635
38765,7016.6123
39621,5934.918
40477,6080.212
246,7123.929
1102,7252.652
1958,7774.1333
2814,8885.249
3670,3924.4832
4526,5094.377
5382,6417.386
6238,6024.9116
7094,5855.069
7950,5996.7324
8806,6513.8184
9662,3640.4636
10518,5282.8013
11374,7777.812
12230,7658.732
13086,7678.312
13942,7405.995
14798,11010.495
15654,4649.801
16510,6000.371
17366,7444.3306
18222,6363.273
19078,6339.731
19934,6233.205
20790,6461.8867
21646,4472.7617
22502,5208.0815
23358,7711.14
24214,7620.4624
25070,7496.0083
25926,8050.7266
26782,9478.086
27638,4528.429
28494,5474.0356
29350,6871.9395
30206,6320.1987
31062,5971.8853
31918,6258.8228
32774,6642.7993
33630,4257.2197
34486,5165.0806
35342,7688.249
36198,7537.297
37054,7558.989
37910,7825.517
38766,9610.892
39622,4863.8813
40478,6300.445
247,13274.99
1103,13597.7295
1959,15238.502
2815,16781.36
3671,8715.152
4527,10373.247
5383,10926.491
6239,11247.816
7095,10937.251
7951,11327.137
8807,12871.084
9663,7889.738
10519,10486.06
11375,13287.327
12231,14843.983
13087,15673.972
13943,17367.326
14799,19736.92
15655,10772.784
16511,11944.686
17367,11777.185
18223,11408.431
19079,11362.453
19935,11505.496
20791,12299.247
21647,9477.2
22503,10448.044
23359,12658.874
24215,13721.702
25071,13322.846
25927,15071.417
26783,17456.885
27639,9547.094
28495,11153.371
29351,11560.813
30207,11753.362
31063,10886.422
31919,11345.225
32775,12472.482
33631,8825.384
34487,10343.086
35343,13173.623
36199,13945.622
37055,13776.581
37911,15055.04
38767,17798.748
39623,10453.666
40479,13294.616
248,6527.3022
1104,6643.9272
1960,7199.691
2816,8891.65
3672,5132.475
4528,6146.0713
5384,5867.531
6240,5532.786
7096,5410.9463
7952,5566.6387
8808,6194.065
9664,4394.1963
10520,6415.097
11376,7159.2476
12232,7488.0977
13088,7920.0776
13944,7599.58
14800,8834.943
15656,5072.368
16512,6561.697
17368,6056.954
18224,5250.815
19080,5284.2227
19936,5173.966
20792,5704.7515
21648,5084.7744
22504,6243.7134
23360,6823.086
24216,6695.597
25072,6678.6562
25928,7090.617
26784,9050.246
27640,5382.3
28496,6808.991
29352,6431.419
30208,6016.8027
31064,5454.298
31920,5624.2583
32776,6155.681
33632,5032.172
34488,6484.7754
35344,7144.0293
36200,7025.579
37056,7255.336
37912,7287.913
38768,9196.966
39624,6053.1714
40480,7687.3545
249,7621.335
1105,6773.32
1961,7487.5693
2817,8625.239
3673,3975.732
4529,4735.8203
5385,5657.6016
6241,6725.1606
7097,5743.2266
7953,6062.9194
8809,6299.7837
9665,3712.7349
10521,4801.64
11377,6595.5938
12233,8442.475
13089,7696.3857
13945,8227.123
14801,9834.9
15657,4587.1294
16513,5343.933
17369,6621.9233
18225,7086.4727
19081,6209.095
19937,6380.2173
20793,6800.1514
21649,4501.078
22505,4846.801
23361,6763.494
24217,8346.445
25073,7275.1133
25929,7913.961
26785,9754.578
27641,4472.689
28497,5043.604
29353,5978.736
30209,7012.0024
31065,5989.01
31921,6097.3037
32777,6247.955
33633,4235.509
34489,4773.5317
35345,6591.2227
36201,7961.7495
37057,6879.783
37913,7246.615
38769,8576.249
39625,4701.5947
40481,5323.943
250,4886.6216
1106,4730.755
1962,4935.019
2818,6213.995
3674,4817.7573
4530,4612.2744
5386,4184.631
6242,3774.7844
7098,3562.173
7954,3639.0713
8810,4239.4053
9666,4316.4014
10522,4836.119
11378,5711.9604
12234,5581.829
13090,5561.533
13946,5194.909
14802,6359.0806
15658,4910.517
16514,4859.4106
17370,4451.187
18226,3548.8535
19082,3415.649
19938,3351.3674
20794,3848.7593
21650,4547.779
22506,4489.488
23362,5254.4824
24218,4901.831
25074,4687.149
25930,4856.3896
26786,6262.7637
27642,4871.784
28498,5031.884
29354,4546.3477
30210,4051.286
31066,3556.065
31922,3663.9595
32778,4239.846
33634,4735.31
34490,4781.4565
35346,5672.7754
36202,5265.877
37058,5129.4946
37914,4964.8027
38770,6689.5264
39626,5558.9927
40482,5722.693
251,4204.657
1107,4459.334
1963,5067.5806
2819,5873.186
3675,3008.629
4531,2331.5789
5387,3544.3438
6243,3467.3687
7099,3508.765
7955,3632.3047
8811,4242.225
9667,2768.5557
10523,2393.478
11379,4478.179
12235,4723.3286
13091,5299.183
13947,5605.9307
14803,6481.195
15659,3297.8362
16515,2535.1702
17371,3995.2656
18227,3510.3015
19083,3715.1296
19939,3811.14
20795,4209.8545
21651,3096.652
22507,2257.6375
23363,4134.6006
24219,4308.927
25075,4515.5967
25931,5020.143
26787,6162.4604
27643,3194.3848
28499,2454.8125
29355,3762.3926
30211,3684.8464
31067,3589.6091
31923,3635.5356
32779,4072.1384
33635,3026.1245
34491,2301.7227
35347,4335.6147
36203,4427.1987
37059,4694.6665
37915,5095.252
38771,6096.292
39627,3528.3164
40483,2950.2527
252,6652.5894
1108,6856.377
1964,7564.434
2820,8763.632
3676,4099.5454
4532,3786.3174
5388,5599.1274
6244,5038.6943
7100,5037.147
7956,5232.6157
8812,5676.25
9668,3802.7363
10524,3886.55
11380,7676.3936
12236,7308.8247
13092,7432.0
13948,7199.224
14804,10494.614
15660,4606.844
16516,4281.1533
17372,6693.4644
18228,5256.1216
19084,5243.5728
19940,5236.82
20796,5584.79
21652,4383.0737
22508,3711.4246
23364,7226.936
24220,7028.924
25076,7149.3057
25932,7666.0986
26788,9513.762
27644,4434.773
28500,3909.4177
29356,5822.417
30212,5174.578
31068,4999.337
31924,5114.9785
32780,5481.261
33636,4218.771
34492,3705.5308
35348,7125.3696
36204,6770.865
37060,7010.5244
37916,7269.869
38772,9263.741
39628,4795.0356
40484,4445.815
253,3995.1704
1109,4103.3643
1965,4228.7305
2821,4995.847
3677,3697.727
4533,3727.9563
5389,3288.3552
6245,3128.5635
7101,3111.933
7957,3244.42
8813,3657.7153
9669,3577.1458
10525,3968.7334
11381,4469.452
12237,4556.4805
13093,4636.602
13949,4104.656
14805,6099.625
15661,4348.861
16517,4298.852
17373,3973.207
18229,3318.6687
19085,3359.9658
19941,3420.2725
20797,3844.048
21653,3906.1
22509,3720.7654
23365,4243.1235
24221,4383.935
25077,4422.2773
25933,4446.2305
26789,5633.961
27645,3849.4973
28501,3958.015
29357,3498.4807
30213,3260.5232
31069,3143.897
31925,3242.0808
32781,3655.741
33637,3719.1118
34493,3681.5261
35349,4152.0737
36205,4263.0596
37061,4413.4316
37917,4317.95
38773,5484.593
39629,4444.6914
40485,4675.017
254,5269.1733
1110,5629.717
1966,6190.58
2822,7048.427
3678,2305.3127
4534,3355.4912
5390,4309.3584
6246,4589.506
7102,4626.1807
7958,4820.345
8814,5266.158
9670,2121.0676
10526,3471.6018
11382,5391.137
12238,5954.3213
13094,6374.256
13950,6487.813
14806,7701.438
15662,2548.824
16518,3877.4514
17374,4692.419
18230,4467.1675
19086,4580.0156
19942,4594.311
20798,4740.9414
21654,2321.766
22510,3318.2095
23366,4896.079
24222,5302.92
25078,5380.5034
25934,5981.782
26790,7041.68
27646,2384.2007
28502,3576.726
29358,4489.522
30214,4707.1636
31070,4477.2524
31926,4712.249
32782,5052.6084
33638,2197.2324
34494,3330.7175
35350,5153.0684
36206,5582.1914
37062,5824.972
37918,6174.6987
38774,7483.0854
39630,2725.5447
40486,4289.795
255,9200.0625
1111,9602.801
1967,10482.38
2823,11788.906
3679,5721.514
4535,7469.679
5391,7811.9746
6247,7736.9697
7103,7689.8115
7959,8067.73
8815,8638.106
9671,5121.5107
10527,7431.1
11383,9627.066
12239,10388.563
13095,11393.815
13951,11882.804
14807,12951.644
15663,6323.57
16519,8160.7476
17375,8700.775
18231,8066.022
19087,8027.8154
19943,8145.6455
20799,8196.553
21655,6262.722
22511,7433.6094
23367,9311.878
24223,9597.792
25079,9633.478
25935,10441.708
26791,12318.477
27647,6365.598
28503,8020.4604
29359,8496.743
30215,8267.839
31071,7727.316
31927,7944.6743
32783,8216.803
33639,5825.967
34495,7437.8647
35351,9660.1045
36207,9766.709
37063,9874.414
37919,10490.001
38775,12381.139
39631,6599.9863
40487,9055.0205
256,4990.0225
1112,5169.423
1968,5595.8496
2824,6839.9365
3680,3998.1174
4536,4514.9243
5392,4606.2905
6248,4280.6143
7104,4253.5786
7960,4400.3833
8816,4848.2896
9672,3556.9268
10528,4715.419
11384,5926.534
12240,5767.337
13096,6030.92
13952,5536.2705
14808,8290.035
15664,4251.725
16520,4877.303
17376,5099.535
18232,4336.715
19088,4371.3115
19944,4311.8257
20800,5021.0957
21656,3842.6697
22512,4332.1255
23368,5480.749
24224,5349.0835
25080,5520.93
25936,5842.851
26792,7608.8203
27648,4003.384
28504,4725.78
29360,4842.0737
30216,4466.72
31072,4211.1235
31928,4163.349
32784,4626.419
33640,3675.5957
34496,4295.544
35352,5388.048
36208,5203.6475
37064,5493.897
37920,5612.6826
38776,7347.365
39632,4405.352
40488,5383.496
257,14718.643
1113,15607.754
1969,18369.115
2825,19851.738
3681,7565.206
4537,7918.204
5393,10209.497
6249,10667.474
7105,10985.708
7961,11078.289
8817,11964.661
9673,7200.048
10529,8046.942
11385,14815.964
12241,16531.213
13097,17549.38
13953,19740.742
14809,22649.256
15665,8599.405
16521,9049.288
17377,11748.633
18233,10925.646
19089,11348.97
19945,11288.042
20801,11471.769
21657,7330.027
22513,7752.571
23369,14176.332
24225,15203.966
25081,15459.311
25937,18183.465
26793,20103.021
27649,7367.8706
28505,8362.342
29361,10879.82
30217,11280.562
31073,11031.57
31929,10583.572
32785,10996.232
33641,7286.947
34497,7890.799
35353,14461.167
36209,14975.831
37065,15891.008
37921,17955.984
38777,19866.984
39633,8592.69
40489,9834.412
258,12447.562
1114,13217.092
1970,15042.008
2826,16502.607
3682,9812.554
4538,9233.396
5394,9948.347
6250,9964.661
7106,10065.703
7962,10417.686
8818,11222.389
9674,9168.658
10530,9402.598
11386,13102.9
12242,14163.763
13098,14502.811
13954,15712.617
14810,17019.1
15666,10612.714
16522,9767.649
17378,10774.438
18234,10162.137
19090,10356.816
19946,10372.644
20802,10458.872
21658,9643.994
22514,8778.815
23370,11591.054
24226,12547.687
25082,12494.7705
25938,14101.437
26794,16394.316
27650,10083.586
28506,9711.802
29362,10341.034
30218,10318.197
31074,9889.899
31930,10211.698
32786,10631.72
33642,9776.989
34498,9271.644
35354,12587.985
36210,13064.03
37066,13640.308
37922,14810.144
38778,16750.578
39634,11640.12
40490,11887.757
259,4624.036
1115,4580.156
1971,4888.342
2827,5739.322
3683,3458.3835
4539,5181.6265
5395,4519.988
6251,4013.3176
7107,3874.523
7963,3896.3499
8819,4419.3086
9675,3004.186
10531,5399.691
11387,5395.567
12243,5178.652
13099,5344.4883
13955,5088.1655
14811,6055.0713
15667,3312.6746
16523,4760.9404
17379,4380.6494
18235,3715.9023
19091,3777.3525
19947,3711.3784
20803,4050.0261
21659,3072.197
22515,4650.75
23371,5080.8716
24227,4740.765
25083,4658.8975
25939,4939.2954
26795,5832.2495
27651,3280.7256
28507,5160.077
29363,4745.9863
30219,4182.9546
31075,3766.9534
31931,3803.5056
32787,4154.3994
33643,3144.4849
34499,4951.8906
35355,5198.4336
36211,4839.7324
37067,4969.512
37923,4901.471
38779,5926.026
39635,3694.4128
40491,5702.63
260,6414.0205
1116,6761.262
1972,7445.2466
2828,8677.894
3684,3901.289
4540,4892.4746
5396,5102.1675
6252,4920.9736
7108,5000.0093
7964,5206.299
8820,5715.509
9676,3732.9917
10532,5216.1455
11388,7115.712
12244,7133.7476
13100,7514.965
13956,7661.844
