Id,Sales
22327,4855.327103295153
23183,6099.113376959175
24039,6418.623339563327
24895,6533.931536335981
25751,7054.509488476863
26607,9181.993051256153
27463,6457.997991179545
28319,5754.02277479909
29175,4941.242338562522
30031,4710.733854053269
30887,4473.827222890226
31743,4247.727476238094
32599,5046.698012099738
33455,6456.361760379378
34311,5361.706028927082
35167,6345.787961823043
36023,6490.612693263553
36879,6884.796568490429
37735,7325.06556169434
38591,9192.115343961017
39447,6826.137546838385
40303,5549.665248943967
72,5643.246565322155
928,5910.654558012201
1784,6791.643236087271
2640,7986.046285022137
3496,3735.6182842416665
4352,2692.1087569521355
5208,4924.366470943037
6064,4757.431908263502
6920,4714.545165406291
7776,4770.522791171322
8632,4944.743077500399
9488,3307.8822504520003
10344,2760.3300447876445
11200,6346.984688842015
12056,6398.866694750139
12912,6692.055498892922
13768,7201.108575752186
14624,9141.632789311894
15480,3465.9493432968015
16336,2751.4922960531558
17192,5295.39078598519
18048,4556.743838513772
18904,4439.193551118122
19760,4259.945523072477
20616,4642.830439066388
21472,3492.7011317214597
22328,2451.4160966344284
23184,5910.615409306406
24040,5843.473901586359
24896,6022.712700893991
25752,6505.672684000788
26608,8221.155726662093
27464,3492.383847101055
28320,2701.738790011224
29176,4959.691297590613
30032,4694.988143375668
30888,4548.532894799433
31744,4622.02670777143
32600,5049.2399704381505
33456,3539.8410684700816
34312,2708.02330492053
35168,6277.494095592762
36024,5947.58049584078
36880,6075.7604987754075
37736,6366.092795737794
38592,7804.99262671557
39448,3979.5663307909913
40304,3097.4762611334586
73,7383.2269353060565
929,7572.830372527663
1785,8595.622232426911
2641,10594.211134193743
3497,5189.443417897441
4353,5386.8311202540135
5209,6139.699028279996
6065,6305.238632661354
6921,6054.104034732036
7777,6068.3557399137435
8633,6471.821475111079
9489,4950.920262365611
10345,5547.311108140517
11201,7547.434793075042
12057,8005.930785061218
12913,8430.904127985434
13769,9120.219918603603
14625,11196.436844441987
15481,5618.590182763805
16337,5822.106209524727
17193,6962.795762463641
18049,6054.443382670695
18905,5804.130173568006
19761,5519.496872454108
20617,6383.494905038603
21473,5080.897695688583
22329,5295.178909538696
23185,7581.662649240699
24041,7827.7322774252125
24897,7816.652755692709
25753,8567.879610383741
26609,11176.161747768394
27465,5295.1034506790265
28321,5723.859725984614
29177,6522.3040327894
30033,6402.83918230158
30889,5970.938624576056
31745,5693.640272060257
32601,6599.854791164715
33457,5781.088658781226
34313,5713.841175180277
35169,7655.383015444038
36025,7759.189784953837
36881,7960.329502683174
37737,8318.831059337153
38593,10770.03230759786
39449,5446.50898044961
40305,5872.79716602453
74,5890.136938202497
930,5844.440599149416
1786,6436.937407967659
2642,7768.802174217133
3498,4343.870314487308
4354,5010.177627502962
5210,4872.921615652916
6066,4730.025846640304
6922,4506.685794183745
7778,4526.972069060282
8634,4912.732025018996
9490,3975.1427823278527
10346,5123.806207064749
11202,6101.138344253767
12058,6333.840360822725
12914,6486.7323671015165
13770,6751.628726707723
14626,9175.780648932783
15482,4420.374258145355
16338,5352.161399576559
17194,5424.0920492805135
18050,4752.52989778694
18906,4463.910191722919
19762,4229.858553571281
20618,4915.315213509124
21474,4161.775462453681
22330,4814.967220705337
23186,6052.989559203164
24042,6055.425568452557
24898,5937.160748020505
25754,6366.69870198336
26610,8288.456499960474
27466,4458.154013831793
28322,5313.907785574362
29178,5134.802341458377
30034,4997.661545247537
30890,4530.179398151655
31746,4293.938324014677
32602,4888.418182018399
33458,4649.439155250762
34314,5270.5599630960805
35170,6042.625789170599
36026,5812.293692366586
36882,5898.21512086713
37738,6074.275496657646
38594,7922.599579721308
39450,4726.582188802167
40306,5613.897785926513
75,5390.120883079612
931,5633.37476246442
1787,6182.36296090536
2643,7352.012173922626
3499,4802.085896819051
4355,5472.4865918560345
5211,4506.646562920064
6067,4462.674994258943
6923,4407.353026883063
7779,4301.3343268307035
8635,4597.6760748266115
9491,4304.128943272456
10347,5403.660306220101
11203,5539.194996018803
12059,5533.96138466917
12915,5434.59110550407
13771,5258.661895790947
14627,8470.716716436651
15483,5165.002915216371
16339,5915.940343688536
17195,4960.066556031135
18051,4353.633025887681
18907,4340.509339434174
19763,4006.9174498332914
20619,4586.886344058826
21475,4496.987052017313
22331,5023.034288273859
23187,5349.538402347609
24043,5446.754716558767
24899,5651.912165360014
25755,5782.2415785178055
26611,7641.189322347157
27467,4812.697209119145
28323,4255.300602108383
29179,4639.720999540351
30035,4438.406707040982
30891,4294.190815364977
31747,4250.509993582172
32603,4820.177463298761
33459,4868.441591964466
34315,5463.450322293392
35171,5405.7356653847355
36027,5446.878659043519
36883,5733.660351106414
37739,5827.172197893053
38595,7493.053626051119
39451,4990.133293240209
40307,5885.400027323494
76,6871.413042126626
932,6907.094794043004
1788,7554.59098908116
2644,9067.300673882966
3500,7998.67237439645
4356,7139.643504463308
5212,6311.0933666390665
6068,6307.226845907103
6924,6152.087237608991
7780,6144.452668383687
8636,6713.660566883766
9492,7737.329425556096
10348,7398.832096435113
11204,7217.282550597376
12060,7304.168462494938
12916,7338.929443027997
13772,7560.621216360687
14628,9552.584171738747
15484,9029.042209011364
16340,7639.684378116395
17196,6642.335290188374
18052,6169.545851088666
18908,5901.483430986241
19764,5491.225779862266
20620,6247.500405801293
21476,7762.554395852071
22332,6952.507421955527
23188,7077.14617706
24044,7108.893367176949
24900,7052.722885892432
25756,7278.989319385399
26612,9448.167370402107
27468,8005.177971522968
28324,7534.060137042411
29180,6926.447104734819
30036,6652.020382371765
30892,6176.103407750809
31748,6155.010040084053
32604,7042.454473583493
33460,9101.062309537127
34316,7825.72220902637
35172,7558.629638890579
36028,7392.861083884528
36884,7483.273524431352
37740,7474.6718592422585
38596,9492.556711337613
39452,8937.180382258284
40308,7944.259147364994
77,7466.249893106687
933,7726.678331232207
1789,8497.073992214542
2645,9851.095504613695
3501,7273.216098055132
4357,6982.518269379221
5213,6471.194455840545
6069,6201.746516101456
6925,6299.942281458097
7781,6273.079046698158
8637,6463.13600939514
9493,6520.290297441038
10349,6919.1654003016
11205,8007.919737725115
12061,7977.077155695655
12917,7841.816200823347
13773,7587.619647627184
14629,13053.191808137153
15485,8591.621240414732
16341,8596.570459908582
17197,7404.617183234347
18053,6428.896890151426
18909,6310.067395346972
19765,5875.527817536478
20621,6502.426958411563
21477,7179.80187791337
22333,6878.20125656925
23189,7978.504818236228
24045,7950.393567128979
24901,8231.23211095984
25757,8548.654587851805
26613,10914.998340098064
27469,7430.042094851092
28325,7458.180611264305
29181,6813.641051670757
30037,6441.215519670565
30893,6139.734599105508
31749,6205.372366960054
32605,6902.075110695341
33461,7358.061294823607
34317,7269.713722033723
35173,8146.177214120039
36029,8027.602635261487
36885,8359.049916811897
37741,8535.271112979302
38597,10856.248615419025
39453,7506.9203644715
40309,7905.416726477205
78,6398.322374989394
934,7129.783528963823
1790,8068.328290508038
2646,9590.772459310576
3502,4358.6116813703175
4358,4913.942724995906
5214,4845.069664293783
6070,5060.983697386113
6926,5269.275560940794
7782,5360.651103795226
8638,5815.469546545839
9494,4157.042098107991
10350,5214.675912388988
11206,7045.898794483992
12062,7513.340027439526
12918,8084.619133662189
13774,8578.555391929433
14630,12622.1113148262
15486,5609.321333235315
16342,5610.975884024221
17198,6152.092201973909
18054,4863.612742014776
18910,4857.304464226631
19766,4547.286119755396
20622,5093.745091866455
21478,4051.6228735951095
22334,4460.047817868441
23190,6365.036690471758
24046,6719.915530188974
24902,7220.063021316204
25758,7789.951053343293
26614,9964.705589623049
27470,4238.891867886934
28326,5002.376713424938
29182,4938.940814435451
30038,4870.813157731637
30894,5021.57392775617
31750,5083.802203839875
32606,5756.789228669323
33462,4178.186534870783
34318,4914.086724255234
35174,6710.813105974286
36030,7089.824381994162
36886,7852.834509037555
37742,8248.669116466477
38598,10445.868312341086
39454,4693.564599368473
40310,5581.943823691276
79,4923.028271458463
935,5206.357589378297
1791,5754.514283565711
2647,7278.27050369591
3503,2831.6058514695724
4359,3253.0398075788366
5215,4022.97023115013
6071,4019.699218876324
6927,4034.414854492032
7783,4039.971058304354
8639,4554.88199498084
9495,2375.66187365238
10351,3258.9984920361344
11207,5123.792947576396
12063,5039.121465357289
12919,4861.067699647643
13775,4822.49458758348
14631,7946.50894399185
15487,2865.5988422768883
16343,3581.076481997097
17199,4484.548938628872
18055,4046.5333784673044
18911,4027.703972852471
19767,3786.819465295474
20623,4450.365053067043
21479,2877.764536916994
22335,3095.8139994554767
23191,4936.04417119573
24047,4993.326937524305
24903,5117.173892639024
25759,5284.38623673925
26615,6996.529185550104
27471,2880.114737771213
28327,3264.9494933027845
29183,4164.620302852102
30039,4017.3611412632026
30895,3953.9599690799932
31751,4026.8553870606756
32607,4640.315197118655
33463,2645.632706366466
34319,3188.0877006439896
35175,5129.55878026971
36031,5177.329643597464
36887,5331.184662377322
37743,5434.934334654434
38599,7048.145401247898
39455,2923.619250604754
40311,3607.375860955936
80,7355.867033184052
936,7881.049703033115
1792,8596.877216923998
2648,9766.594282012798
3504,11667.127125987365
4360,7619.846753740524
5216,7008.9493083766665
6072,6794.7471644630095
6928,6899.217003000421
7784,7048.3804537657625
8640,7735.344560614466
9496,10355.930993822063
10352,8006.342269358789
11208,7832.251294643081
12064,8254.007460939449
12920,8510.609747695662
13776,8856.998934935957
14632,10097.06230147184
15488,10985.160764107477
16344,7786.396283177985
17200,7441.360761658365
18056,6692.018898898936
18912,6874.653063150349
19768,6486.3480058855175
20624,7270.646612362057
21480,10844.242017369348
22336,7308.426959707844
23192,7653.982488447927
24048,7715.196140473992
24904,7820.672598676614
25760,8168.580156960877
26616,9926.146182406581
27472,12076.971376880641
28328,8191.282301452102
29184,7306.611149147367
30040,6839.964539857682
30896,6694.36654202698
31752,6730.85083983585
32608,7487.5594709143
33464,11060.321167618578
34320,7941.194613790056
35176,7780.772545983355
36032,7754.367171517063
36888,8016.5484436298875
37744,8334.941522908817
38600,10232.016967041709
39456,12893.322233087414
40312,8856.745002334634
81,10565.010510989485
937,11244.183083737105
1793,12385.319277181712
2649,15027.797954167787
3505,10793.813022339562
4361,11415.132323314963
5217,10389.364861675896
6073,9755.07867409524
6929,9785.026596734346
7785,9831.296438151176
8641,11002.597406254372
9497,10329.46438588427
10353,11590.429069773163
11209,11456.153968306502
12065,11370.188924961878
12921,12027.273444702856
13777,12675.629711925509
14633,16245.772572574764
15489,11854.737847896602
16345,12299.955630794833
17201,11384.494916662741
18057,9369.156319037578
18913,9269.24666873928
19769,8727.0512926546
20625,10006.74386744309
21481,10451.546591563007
22337,11399.900693522519
23193,11357.937874758358
24049,11101.332893601155
24905,11265.181105107917
25761,11807.36906392413
26617,15641.939206260497
27473,11160.232125599368
28329,8924.298827818138
29185,11210.152715775734
30041,10051.92499637929
30897,9465.722058890997
31753,9523.912573780395
32609,11083.974148246616
33465,11537.807825296317
34321,11813.477385482518
35177,11703.709576815187
36033,11050.302766863555
36889,11549.737714160205
37745,11814.598521456914
38601,15688.067016424671
39457,11571.613767661942
40313,12360.556033814775
82,6483.964440491797
938,6932.119756496956
1794,7559.6836293079905
2650,8678.492548011354
3506,4057.5269981114293
4362,5240.0198245183465
5218,5846.103797386988
6074,5729.377297451891
6930,5725.866008080002
7786,6029.910070052667
8642,6603.553321899783
9498,3677.7359280247183
10354,5554.455516291259
11210,7155.730374880499
12066,7402.488865737093
12922,8072.444630083688
13778,8589.110908052278
14634,9569.520968975545
15490,4225.804509450646
16346,5823.88579593595
17202,6217.002358716329
18058,5400.499746469301
18914,5466.311129387693
19770,5272.834938194701
20626,5863.883380352927
21482,4126.555776492196
22338,5187.770916625931
23194,6634.571891436121
24050,6716.6913185994335
24906,6794.734837746216
25762,7109.1960290298775
26618,8641.028055212515
27474,4435.688846423663
28330,5660.4478168891255
29186,6095.615554062613
30042,5667.635084423698
30898,5441.8621775413585
31754,5557.232146945588
32610,6255.7559111991095
33466,4142.402142500414
34322,5541.801102823398
35178,7019.331229176857
36034,6891.90549487962
36890,7036.912766360146
37746,7362.993841614402
38602,9010.878887690953
39458,4576.199174072696
40314,6053.755212912145
83,4647.346765282514
939,5020.259933191135
1795,5168.673060989235
2651,6134.225288097513
3507,1899.6257720529268
4363,2921.0783380496177
5219,4056.638828066998
6075,4387.953203353478
6931,4400.843214448709
7787,4667.893022120789
8643,5097.178584632677
9499,1831.5208465201763
10355,3253.787653958946
11211,4781.212058044692
12067,5387.186117270258
12923,5942.588381445875
13779,5914.805938092916
14635,7589.462806199389
15491,2275.7688691464596
16347,3649.9551968523665
17203,4966.494285515133
18059,4828.10169453728
18915,4795.238725001667
19771,4674.645883653967
20627,5423.897850089981
21483,2301.5552831355794
22339,3341.2036790049806
23195,4816.45247885565
24051,5288.8314846534
24907,5502.69497440325
25763,5482.373406739578
26619,7060.785116495062
27475,2411.4632069607046
28331,3520.3643877065447
29187,4822.85836809343
30043,4960.418620221828
30899,4857.167248122973
31755,4875.423153278889
32611,5697.21985340798
33467,2238.95346923667
34323,3486.4689150153154
35179,5076.158251354584
36035,5460.52081135792
36891,5614.946061279623
37747,5667.969868227677
38603,7417.739601820398
39459,2504.332601479882
40315,4004.1539468968294
84,6751.06771388976
940,6803.116329127751
1796,7507.671411737942
2652,9188.25913811654
3508,6928.051421633242
4364,6247.549746800541
5220,5859.488244806543
6076,5479.656537247819
6932,5419.9443954624785
7788,5281.697794171012
8644,5605.026837085938
9500,6357.085116487635
10356,6420.870039987435
11212,7628.2436861772385
12068,7638.975777023569
12924,7861.343920977783
13780,7941.317923814363
14636,10769.589549958728
15492,6735.31633415287
16348,6342.809397434537
17204,6009.9254435926805
18060,5150.802716711787
18916,5018.20388431878
19772,4596.384334667761
20628,5203.017105974681
21484,6180.054903090446
22340,5731.919865939113
23196,7277.216082171608
24052,7135.966180204238
24908,7091.861801646472
25764,7259.080932566684
